id,area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type
2784,area_895,transit_server_type_42,log_report_type_283,25,broadband_type_2,outage_type_1
2784,area_895,transit_server_type_42,log_report_type_291,27,broadband_type_2,outage_type_1
2784,area_895,transit_server_type_42,log_report_type_376,35,broadband_type_2,outage_type_1
2784,area_895,transit_server_type_43,log_report_type_375,29,broadband_type_2,outage_type_1
2784,area_895,transit_server_type_43,log_report_type_290,6,broadband_type_2,outage_type_1
2784,area_895,transit_server_type_43,log_report_type_368,35,broadband_type_2,outage_type_1
2784,area_895,transit_server_type_43,log_report_type_283,25,broadband_type_2,outage_type_1
2784,area_895,transit_server_type_43,log_report_type_291,27,broadband_type_2,outage_type_1
2784,area_895,transit_server_type_43,log_report_type_376,35,broadband_type_2,outage_type_1
4967,area_9,transit_server_type_54,log_report_type_71,3,broadband_type_2,outage_type_1
4967,area_9,transit_server_type_54,log_report_type_71,3,broadband_type_8,outage_type_1
4967,area_9,transit_server_type_54,log_report_type_193,2,broadband_type_2,outage_type_1
4967,area_9,transit_server_type_54,log_report_type_193,2,broadband_type_8,outage_type_1
4967,area_9,transit_server_type_15,log_report_type_71,3,broadband_type_2,outage_type_1
4967,area_9,transit_server_type_15,log_report_type_71,3,broadband_type_8,outage_type_1
4967,area_9,transit_server_type_15,log_report_type_193,2,broadband_type_2,outage_type_1
4967,area_9,transit_server_type_15,log_report_type_193,2,broadband_type_8,outage_type_1
8196,area_373,transit_server_type_35,log_report_type_232,70,broadband_type_2,outage_type_2
8196,area_373,transit_server_type_35,log_report_type_313,39,broadband_type_2,outage_type_2
8196,area_373,transit_server_type_35,log_report_type_233,38,broadband_type_2,outage_type_2
8196,area_373,transit_server_type_35,log_report_type_312,67,broadband_type_2,outage_type_2
8196,area_373,transit_server_type_34,log_report_type_232,70,broadband_type_2,outage_type_2
8196,area_373,transit_server_type_34,log_report_type_313,39,broadband_type_2,outage_type_2
8196,area_373,transit_server_type_34,log_report_type_233,38,broadband_type_2,outage_type_2
8196,area_373,transit_server_type_34,log_report_type_312,67,broadband_type_2,outage_type_2
14111,area_1086,transit_server_type_15,log_report_type_82,21,broadband_type_8,outage_type_2
14111,area_1086,transit_server_type_15,log_report_type_203,7,broadband_type_8,outage_type_2
2880,area_607,transit_server_type_40,log_report_type_68,3,broadband_type_4,outage_type_1
2880,area_607,transit_server_type_40,log_report_type_68,3,broadband_type_8,outage_type_1
2880,area_607,transit_server_type_40,log_report_type_68,3,broadband_type_2,outage_type_1
2880,area_607,transit_server_type_40,log_report_type_162,4,broadband_type_4,outage_type_1
2880,area_607,transit_server_type_40,log_report_type_162,4,broadband_type_8,outage_type_1
2880,area_607,transit_server_type_40,log_report_type_162,4,broadband_type_2,outage_type_1
2880,area_607,transit_server_type_40,log_report_type_10,3,broadband_type_4,outage_type_1
2880,area_607,transit_server_type_40,log_report_type_10,3,broadband_type_8,outage_type_1
2880,area_607,transit_server_type_40,log_report_type_10,3,broadband_type_2,outage_type_1
2880,area_607,transit_server_type_40,log_report_type_145,3,broadband_type_4,outage_type_1
2880,area_607,transit_server_type_40,log_report_type_145,3,broadband_type_8,outage_type_1
2880,area_607,transit_server_type_40,log_report_type_145,3,broadband_type_2,outage_type_1
2880,area_607,transit_server_type_14,log_report_type_68,3,broadband_type_4,outage_type_1
2880,area_607,transit_server_type_14,log_report_type_68,3,broadband_type_8,outage_type_1
2880,area_607,transit_server_type_14,log_report_type_68,3,broadband_type_2,outage_type_1
2880,area_607,transit_server_type_14,log_report_type_162,4,broadband_type_4,outage_type_1
2880,area_607,transit_server_type_14,log_report_type_162,4,broadband_type_8,outage_type_1
2880,area_607,transit_server_type_14,log_report_type_162,4,broadband_type_2,outage_type_1
2880,area_607,transit_server_type_14,log_report_type_10,3,broadband_type_4,outage_type_1
2880,area_607,transit_server_type_14,log_report_type_10,3,broadband_type_8,outage_type_1
2880,area_607,transit_server_type_14,log_report_type_10,3,broadband_type_2,outage_type_1
2880,area_607,transit_server_type_14,log_report_type_145,3,broadband_type_4,outage_type_1
2880,area_607,transit_server_type_14,log_report_type_145,3,broadband_type_8,outage_type_1
2880,area_607,transit_server_type_14,log_report_type_145,3,broadband_type_2,outage_type_1
2880,area_607,transit_server_type_11,log_report_type_68,3,broadband_type_4,outage_type_1
2880,area_607,transit_server_type_11,log_report_type_68,3,broadband_type_8,outage_type_1
2880,area_607,transit_server_type_11,log_report_type_68,3,broadband_type_2,outage_type_1
2880,area_607,transit_server_type_11,log_report_type_162,4,broadband_type_4,outage_type_1
2880,area_607,transit_server_type_11,log_report_type_162,4,broadband_type_8,outage_type_1
2880,area_607,transit_server_type_11,log_report_type_162,4,broadband_type_2,outage_type_1
2880,area_607,transit_server_type_11,log_report_type_10,3,broadband_type_4,outage_type_1
2880,area_607,transit_server_type_11,log_report_type_10,3,broadband_type_8,outage_type_1
2880,area_607,transit_server_type_11,log_report_type_10,3,broadband_type_2,outage_type_1
2880,area_607,transit_server_type_11,log_report_type_145,3,broadband_type_4,outage_type_1
2880,area_607,transit_server_type_11,log_report_type_145,3,broadband_type_8,outage_type_1
2880,area_607,transit_server_type_11,log_report_type_145,3,broadband_type_2,outage_type_1
10850,area_825,transit_server_type_11,log_report_type_80,1,broadband_type_2,outage_type_1
10850,area_825,transit_server_type_11,log_report_type_80,1,broadband_type_8,outage_type_1
10850,area_825,transit_server_type_11,log_report_type_219,1,broadband_type_2,outage_type_1
10850,area_825,transit_server_type_11,log_report_type_219,1,broadband_type_8,outage_type_1
10850,area_825,transit_server_type_11,log_report_type_134,1,broadband_type_2,outage_type_1
10850,area_825,transit_server_type_11,log_report_type_134,1,broadband_type_8,outage_type_1
10850,area_825,transit_server_type_11,log_report_type_201,1,broadband_type_2,outage_type_1
10850,area_825,transit_server_type_11,log_report_type_201,1,broadband_type_8,outage_type_1
10850,area_825,transit_server_type_20,log_report_type_80,1,broadband_type_2,outage_type_1
10850,area_825,transit_server_type_20,log_report_type_80,1,broadband_type_8,outage_type_1
10850,area_825,transit_server_type_20,log_report_type_219,1,broadband_type_2,outage_type_1
10850,area_825,transit_server_type_20,log_report_type_219,1,broadband_type_8,outage_type_1
10850,area_825,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
10850,area_825,transit_server_type_20,log_report_type_134,1,broadband_type_8,outage_type_1
10850,area_825,transit_server_type_20,log_report_type_201,1,broadband_type_2,outage_type_1
10850,area_825,transit_server_type_20,log_report_type_201,1,broadband_type_8,outage_type_1
1991,area_354,transit_server_type_34,log_report_type_307,1,broadband_type_2,outage_type_2
1991,area_354,transit_server_type_34,log_report_type_312,1,broadband_type_2,outage_type_2
1991,area_354,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
1991,area_354,transit_server_type_34,log_report_type_227,1,broadband_type_2,outage_type_2
1991,area_354,transit_server_type_35,log_report_type_307,1,broadband_type_2,outage_type_2
1991,area_354,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_2
1991,area_354,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_2
1991,area_354,transit_server_type_35,log_report_type_227,1,broadband_type_2,outage_type_2
5298,area_1103,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
5298,area_1103,transit_server_type_20,log_report_type_219,1,broadband_type_2,outage_type_1
9022,area_1111,transit_server_type_11,log_report_type_170,1,broadband_type_8,outage_type_1
11340,area_497,transit_server_type_35,log_report_type_312,7,broadband_type_2,outage_type_4
15867,area_1075,transit_server_type_15,log_report_type_82,16,broadband_type_8,outage_type_2
15867,area_1075,transit_server_type_15,log_report_type_203,1,broadband_type_8,outage_type_2
14025,area_976,transit_server_type_54,log_report_type_82,6,broadband_type_8,outage_type_1
14025,area_976,transit_server_type_54,log_report_type_82,6,broadband_type_2,outage_type_1
14025,area_976,transit_server_type_54,log_report_type_71,1,broadband_type_8,outage_type_1
14025,area_976,transit_server_type_54,log_report_type_71,1,broadband_type_2,outage_type_1
14025,area_976,transit_server_type_15,log_report_type_82,6,broadband_type_8,outage_type_1
14025,area_976,transit_server_type_15,log_report_type_82,6,broadband_type_2,outage_type_1
14025,area_976,transit_server_type_15,log_report_type_71,1,broadband_type_8,outage_type_1
14025,area_976,transit_server_type_15,log_report_type_71,1,broadband_type_2,outage_type_1
6326,area_984,transit_server_type_13,log_report_type_273,1,broadband_type_6,outage_type_1
6326,area_984,transit_server_type_13,log_report_type_345,1,broadband_type_6,outage_type_1
18108,area_392,transit_server_type_35,log_report_type_160,2,broadband_type_2,outage_type_1
18108,area_392,transit_server_type_35,log_report_type_160,2,broadband_type_8,outage_type_1
18108,area_392,transit_server_type_35,log_report_type_44,1,broadband_type_2,outage_type_1
18108,area_392,transit_server_type_35,log_report_type_44,1,broadband_type_8,outage_type_1
18108,area_392,transit_server_type_35,log_report_type_94,2,broadband_type_2,outage_type_1
18108,area_392,transit_server_type_35,log_report_type_94,2,broadband_type_8,outage_type_1
18108,area_392,transit_server_type_35,log_report_type_211,1,broadband_type_2,outage_type_1
18108,area_392,transit_server_type_35,log_report_type_211,1,broadband_type_8,outage_type_1
18108,area_392,transit_server_type_11,log_report_type_160,2,broadband_type_2,outage_type_1
18108,area_392,transit_server_type_11,log_report_type_160,2,broadband_type_8,outage_type_1
18108,area_392,transit_server_type_11,log_report_type_44,1,broadband_type_2,outage_type_1
18108,area_392,transit_server_type_11,log_report_type_44,1,broadband_type_8,outage_type_1
18108,area_392,transit_server_type_11,log_report_type_94,2,broadband_type_2,outage_type_1
18108,area_392,transit_server_type_11,log_report_type_94,2,broadband_type_8,outage_type_1
18108,area_392,transit_server_type_11,log_report_type_211,1,broadband_type_2,outage_type_1
18108,area_392,transit_server_type_11,log_report_type_211,1,broadband_type_8,outage_type_1
18108,area_392,transit_server_type_34,log_report_type_160,2,broadband_type_2,outage_type_1
18108,area_392,transit_server_type_34,log_report_type_160,2,broadband_type_8,outage_type_1
18108,area_392,transit_server_type_34,log_report_type_44,1,broadband_type_2,outage_type_1
18108,area_392,transit_server_type_34,log_report_type_44,1,broadband_type_8,outage_type_1
18108,area_392,transit_server_type_34,log_report_type_94,2,broadband_type_2,outage_type_1
18108,area_392,transit_server_type_34,log_report_type_94,2,broadband_type_8,outage_type_1
18108,area_392,transit_server_type_34,log_report_type_211,1,broadband_type_2,outage_type_1
18108,area_392,transit_server_type_34,log_report_type_211,1,broadband_type_8,outage_type_1
5065,area_711,transit_server_type_11,log_report_type_172,2,broadband_type_8,outage_type_1
5065,area_711,transit_server_type_11,log_report_type_56,1,broadband_type_8,outage_type_1
5065,area_711,transit_server_type_15,log_report_type_172,2,broadband_type_8,outage_type_1
5065,area_711,transit_server_type_15,log_report_type_56,1,broadband_type_8,outage_type_1
6168,area_924,transit_server_type_18,log_report_type_254,1,broadband_type_6,outage_type_1
6168,area_924,transit_server_type_18,log_report_type_254,1,broadband_type_8,outage_type_1
6168,area_924,transit_server_type_18,log_report_type_254,1,broadband_type_10,outage_type_1
6168,area_924,transit_server_type_18,log_report_type_170,1,broadband_type_6,outage_type_1
6168,area_924,transit_server_type_18,log_report_type_170,1,broadband_type_8,outage_type_1
6168,area_924,transit_server_type_18,log_report_type_170,1,broadband_type_10,outage_type_1
6168,area_924,transit_server_type_18,log_report_type_273,1,broadband_type_6,outage_type_1
6168,area_924,transit_server_type_18,log_report_type_273,1,broadband_type_8,outage_type_1
6168,area_924,transit_server_type_18,log_report_type_273,1,broadband_type_10,outage_type_1
6168,area_924,transit_server_type_18,log_report_type_54,1,broadband_type_6,outage_type_1
6168,area_924,transit_server_type_18,log_report_type_54,1,broadband_type_8,outage_type_1
6168,area_924,transit_server_type_18,log_report_type_54,1,broadband_type_10,outage_type_1
6168,area_924,transit_server_type_11,log_report_type_254,1,broadband_type_6,outage_type_1
6168,area_924,transit_server_type_11,log_report_type_254,1,broadband_type_8,outage_type_1
6168,area_924,transit_server_type_11,log_report_type_254,1,broadband_type_10,outage_type_1
6168,area_924,transit_server_type_11,log_report_type_170,1,broadband_type_6,outage_type_1
6168,area_924,transit_server_type_11,log_report_type_170,1,broadband_type_8,outage_type_1
6168,area_924,transit_server_type_11,log_report_type_170,1,broadband_type_10,outage_type_1
6168,area_924,transit_server_type_11,log_report_type_273,1,broadband_type_6,outage_type_1
6168,area_924,transit_server_type_11,log_report_type_273,1,broadband_type_8,outage_type_1
6168,area_924,transit_server_type_11,log_report_type_273,1,broadband_type_10,outage_type_1
6168,area_924,transit_server_type_11,log_report_type_54,1,broadband_type_6,outage_type_1
6168,area_924,transit_server_type_11,log_report_type_54,1,broadband_type_8,outage_type_1
6168,area_924,transit_server_type_11,log_report_type_54,1,broadband_type_10,outage_type_1
6168,area_924,transit_server_type_13,log_report_type_254,1,broadband_type_6,outage_type_1
6168,area_924,transit_server_type_13,log_report_type_254,1,broadband_type_8,outage_type_1
6168,area_924,transit_server_type_13,log_report_type_254,1,broadband_type_10,outage_type_1
6168,area_924,transit_server_type_13,log_report_type_170,1,broadband_type_6,outage_type_1
6168,area_924,transit_server_type_13,log_report_type_170,1,broadband_type_8,outage_type_1
6168,area_924,transit_server_type_13,log_report_type_170,1,broadband_type_10,outage_type_1
6168,area_924,transit_server_type_13,log_report_type_273,1,broadband_type_6,outage_type_1
6168,area_924,transit_server_type_13,log_report_type_273,1,broadband_type_8,outage_type_1
6168,area_924,transit_server_type_13,log_report_type_273,1,broadband_type_10,outage_type_1
6168,area_924,transit_server_type_13,log_report_type_54,1,broadband_type_6,outage_type_1
6168,area_924,transit_server_type_13,log_report_type_54,1,broadband_type_8,outage_type_1
6168,area_924,transit_server_type_13,log_report_type_54,1,broadband_type_10,outage_type_1
6023,area_714,transit_server_type_11,log_report_type_54,1,broadband_type_8,outage_type_2
6023,area_714,transit_server_type_11,log_report_type_170,1,broadband_type_8,outage_type_2
16819,area_226,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_4
16819,area_226,transit_server_type_35,log_report_type_307,1,broadband_type_2,outage_type_4
16313,area_244,transit_server_type_35,log_report_type_312,34,broadband_type_2,outage_type_2
16313,area_244,transit_server_type_35,log_report_type_232,34,broadband_type_2,outage_type_2
16313,area_244,transit_server_type_34,log_report_type_312,34,broadband_type_2,outage_type_2
16313,area_244,transit_server_type_34,log_report_type_232,34,broadband_type_2,outage_type_2
13168,area_707,transit_server_type_26,log_report_type_193,8,broadband_type_8,outage_type_1
13168,area_707,transit_server_type_26,log_report_type_193,8,broadband_type_9,outage_type_1
13168,area_707,transit_server_type_26,log_report_type_276,3,broadband_type_8,outage_type_1
13168,area_707,transit_server_type_26,log_report_type_276,3,broadband_type_9,outage_type_1
13168,area_707,transit_server_type_26,log_report_type_349,3,broadband_type_8,outage_type_1
13168,area_707,transit_server_type_26,log_report_type_349,3,broadband_type_9,outage_type_1
13168,area_707,transit_server_type_26,log_report_type_71,13,broadband_type_8,outage_type_1
13168,area_707,transit_server_type_26,log_report_type_71,13,broadband_type_9,outage_type_1
13168,area_707,transit_server_type_15,log_report_type_193,8,broadband_type_8,outage_type_1
13168,area_707,transit_server_type_15,log_report_type_193,8,broadband_type_9,outage_type_1
13168,area_707,transit_server_type_15,log_report_type_276,3,broadband_type_8,outage_type_1
13168,area_707,transit_server_type_15,log_report_type_276,3,broadband_type_9,outage_type_1
13168,area_707,transit_server_type_15,log_report_type_349,3,broadband_type_8,outage_type_1
13168,area_707,transit_server_type_15,log_report_type_349,3,broadband_type_9,outage_type_1
13168,area_707,transit_server_type_15,log_report_type_71,13,broadband_type_8,outage_type_1
13168,area_707,transit_server_type_15,log_report_type_71,13,broadband_type_9,outage_type_1
13168,area_707,transit_server_type_11,log_report_type_193,8,broadband_type_8,outage_type_1
13168,area_707,transit_server_type_11,log_report_type_193,8,broadband_type_9,outage_type_1
13168,area_707,transit_server_type_11,log_report_type_276,3,broadband_type_8,outage_type_1
13168,area_707,transit_server_type_11,log_report_type_276,3,broadband_type_9,outage_type_1
13168,area_707,transit_server_type_11,log_report_type_349,3,broadband_type_8,outage_type_1
13168,area_707,transit_server_type_11,log_report_type_349,3,broadband_type_9,outage_type_1
13168,area_707,transit_server_type_11,log_report_type_71,13,broadband_type_8,outage_type_1
13168,area_707,transit_server_type_11,log_report_type_71,13,broadband_type_9,outage_type_1
4384,area_118,transit_server_type_34,log_report_type_312,1,broadband_type_2,outage_type_2
4384,area_118,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
4384,area_118,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_2
4384,area_118,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_2
4151,area_1008,transit_server_type_15,log_report_type_82,2,broadband_type_8,outage_type_2
4903,area_457,transit_server_type_35,log_report_type_316,9,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_35,log_report_type_236,4,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_35,log_report_type_233,25,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_35,log_report_type_235,6,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_35,log_report_type_313,26,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_35,log_report_type_315,14,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_34,log_report_type_316,9,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_34,log_report_type_236,4,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_34,log_report_type_233,25,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_34,log_report_type_235,6,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_34,log_report_type_313,26,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_34,log_report_type_312,1,broadband_type_2,outage_type_2
4903,area_457,transit_server_type_34,log_report_type_315,14,broadband_type_2,outage_type_2
1265,area_519,transit_server_type_35,log_report_type_233,1,broadband_type_2,outage_type_2
1265,area_519,transit_server_type_35,log_report_type_313,1,broadband_type_2,outage_type_2
1265,area_519,transit_server_type_34,log_report_type_233,1,broadband_type_2,outage_type_2
1265,area_519,transit_server_type_34,log_report_type_313,1,broadband_type_2,outage_type_2
8976,area_760,transit_server_type_11,log_report_type_136,1,broadband_type_8,outage_type_1
8976,area_760,transit_server_type_11,log_report_type_87,2,broadband_type_8,outage_type_1
8976,area_760,transit_server_type_11,log_report_type_209,2,broadband_type_8,outage_type_1
8976,area_760,transit_server_type_2,log_report_type_136,1,broadband_type_8,outage_type_1
8976,area_760,transit_server_type_2,log_report_type_87,2,broadband_type_8,outage_type_1
8976,area_760,transit_server_type_2,log_report_type_209,2,broadband_type_8,outage_type_1
16605,area_702,transit_server_type_11,log_report_type_87,1,broadband_type_8,outage_type_2
3768,area_823,transit_server_type_11,log_report_type_71,5,broadband_type_8,outage_type_1
3768,area_823,transit_server_type_11,log_report_type_193,2,broadband_type_8,outage_type_1
3768,area_823,transit_server_type_15,log_report_type_71,5,broadband_type_8,outage_type_1
3768,area_823,transit_server_type_15,log_report_type_193,2,broadband_type_8,outage_type_1
5633,area_738,transit_server_type_15,log_report_type_178,1,broadband_type_8,outage_type_2
5633,area_738,transit_server_type_15,log_report_type_193,2,broadband_type_8,outage_type_2
5633,area_738,transit_server_type_15,log_report_type_68,1,broadband_type_8,outage_type_2
5633,area_738,transit_server_type_15,log_report_type_71,2,broadband_type_8,outage_type_2
13865,area_989,transit_server_type_11,log_report_type_87,1,broadband_type_8,outage_type_2
3689,area_758,transit_server_type_11,log_report_type_68,2,broadband_type_8,outage_type_1
3689,area_758,transit_server_type_11,log_report_type_170,2,broadband_type_8,outage_type_1
6842,area_430,transit_server_type_34,log_report_type_312,4,broadband_type_2,outage_type_2
6842,area_430,transit_server_type_34,log_report_type_232,4,broadband_type_2,outage_type_2
6842,area_430,transit_server_type_35,log_report_type_312,4,broadband_type_2,outage_type_2
6842,area_430,transit_server_type_35,log_report_type_232,4,broadband_type_2,outage_type_2
8148,area_1,transit_server_type_15,log_report_type_111,5,broadband_type_8,outage_type_1
8148,area_1,transit_server_type_15,log_report_type_201,1,broadband_type_8,outage_type_1
8148,area_1,transit_server_type_15,log_report_type_82,3,broadband_type_8,outage_type_1
8148,area_1,transit_server_type_15,log_report_type_80,16,broadband_type_8,outage_type_1
8148,area_1,transit_server_type_15,log_report_type_203,1,broadband_type_8,outage_type_1
8148,area_1,transit_server_type_11,log_report_type_111,5,broadband_type_8,outage_type_1
8148,area_1,transit_server_type_11,log_report_type_201,1,broadband_type_8,outage_type_1
8148,area_1,transit_server_type_11,log_report_type_82,3,broadband_type_8,outage_type_1
8148,area_1,transit_server_type_11,log_report_type_80,16,broadband_type_8,outage_type_1
8148,area_1,transit_server_type_11,log_report_type_203,1,broadband_type_8,outage_type_1
6541,area_1093,transit_server_type_11,log_report_type_174,1,broadband_type_8,outage_type_2
6541,area_1093,transit_server_type_11,log_report_type_174,1,broadband_type_7,outage_type_2
6541,area_1093,transit_server_type_11,log_report_type_304,2,broadband_type_8,outage_type_2
6541,area_1093,transit_server_type_11,log_report_type_304,2,broadband_type_7,outage_type_2
6541,area_1093,transit_server_type_11,log_report_type_58,1,broadband_type_8,outage_type_2
6541,area_1093,transit_server_type_11,log_report_type_58,1,broadband_type_7,outage_type_2
6541,area_1093,transit_server_type_22,log_report_type_174,1,broadband_type_8,outage_type_2
6541,area_1093,transit_server_type_22,log_report_type_174,1,broadband_type_7,outage_type_2
6541,area_1093,transit_server_type_22,log_report_type_304,2,broadband_type_8,outage_type_2
6541,area_1093,transit_server_type_22,log_report_type_304,2,broadband_type_7,outage_type_2
6541,area_1093,transit_server_type_22,log_report_type_58,1,broadband_type_8,outage_type_2
6541,area_1093,transit_server_type_22,log_report_type_58,1,broadband_type_7,outage_type_2
6926,area_682,transit_server_type_11,log_report_type_171,9,broadband_type_8,outage_type_1
6926,area_682,transit_server_type_11,log_report_type_55,9,broadband_type_8,outage_type_1
10012,area_826,transit_server_type_11,log_report_type_54,1,broadband_type_2,outage_type_2
10012,area_826,transit_server_type_11,log_report_type_54,1,broadband_type_4,outage_type_2
10012,area_826,transit_server_type_11,log_report_type_54,1,broadband_type_8,outage_type_2
10012,area_826,transit_server_type_54,log_report_type_54,1,broadband_type_2,outage_type_2
10012,area_826,transit_server_type_54,log_report_type_54,1,broadband_type_4,outage_type_2
10012,area_826,transit_server_type_54,log_report_type_54,1,broadband_type_8,outage_type_2
10012,area_826,transit_server_type_14,log_report_type_54,1,broadband_type_2,outage_type_2
10012,area_826,transit_server_type_14,log_report_type_54,1,broadband_type_4,outage_type_2
10012,area_826,transit_server_type_14,log_report_type_54,1,broadband_type_8,outage_type_2
7203,area_1042,transit_server_type_11,log_report_type_203,6,broadband_type_8,outage_type_1
7203,area_1042,transit_server_type_11,log_report_type_82,4,broadband_type_8,outage_type_1
7203,area_1042,transit_server_type_15,log_report_type_203,6,broadband_type_8,outage_type_1
7203,area_1042,transit_server_type_15,log_report_type_82,4,broadband_type_8,outage_type_1
17065,area_609,transit_server_type_23,log_report_type_306,3,broadband_type_8,outage_type_2
17065,area_609,transit_server_type_23,log_report_type_306,3,broadband_type_7,outage_type_2
17065,area_609,transit_server_type_23,log_report_type_75,2,broadband_type_8,outage_type_2
17065,area_609,transit_server_type_23,log_report_type_75,2,broadband_type_7,outage_type_2
17065,area_609,transit_server_type_11,log_report_type_306,3,broadband_type_8,outage_type_2
17065,area_609,transit_server_type_11,log_report_type_306,3,broadband_type_7,outage_type_2
17065,area_609,transit_server_type_11,log_report_type_75,2,broadband_type_8,outage_type_2
17065,area_609,transit_server_type_11,log_report_type_75,2,broadband_type_7,outage_type_2
2727,area_244,transit_server_type_35,log_report_type_232,15,broadband_type_2,outage_type_2
2727,area_244,transit_server_type_35,log_report_type_312,15,broadband_type_2,outage_type_2
2727,area_244,transit_server_type_34,log_report_type_232,15,broadband_type_2,outage_type_2
2727,area_244,transit_server_type_34,log_report_type_312,15,broadband_type_2,outage_type_2
14923,area_810,transit_server_type_15,log_report_type_203,14,broadband_type_8,outage_type_2
14923,area_810,transit_server_type_15,log_report_type_82,38,broadband_type_8,outage_type_2
2946,area_923,transit_server_type_11,log_report_type_73,1,broadband_type_8,outage_type_1
2946,area_923,transit_server_type_11,log_report_type_195,1,broadband_type_8,outage_type_1
14958,area_473,transit_server_type_35,log_report_type_315,1,broadband_type_2,outage_type_4
9837,area_823,transit_server_type_11,log_report_type_80,1,broadband_type_8,outage_type_1
9837,area_823,transit_server_type_11,log_report_type_201,1,broadband_type_8,outage_type_1
16000,area_334,transit_server_type_35,log_report_type_235,1,broadband_type_2,outage_type_2
16000,area_334,transit_server_type_35,log_report_type_233,1,broadband_type_2,outage_type_2
16000,area_334,transit_server_type_35,log_report_type_313,1,broadband_type_2,outage_type_2
16000,area_334,transit_server_type_35,log_report_type_315,1,broadband_type_2,outage_type_2
16000,area_334,transit_server_type_34,log_report_type_235,1,broadband_type_2,outage_type_2
16000,area_334,transit_server_type_34,log_report_type_233,1,broadband_type_2,outage_type_2
16000,area_334,transit_server_type_34,log_report_type_313,1,broadband_type_2,outage_type_2
16000,area_334,transit_server_type_34,log_report_type_315,1,broadband_type_2,outage_type_2
16189,area_9,transit_server_type_11,log_report_type_196,1,broadband_type_8,outage_type_1
16189,area_9,transit_server_type_11,log_report_type_74,1,broadband_type_8,outage_type_1
17352,area_897,transit_server_type_50,log_report_type_374,1,broadband_type_2,outage_type_2
17352,area_897,transit_server_type_50,log_report_type_283,1,broadband_type_2,outage_type_2
17352,area_897,transit_server_type_42,log_report_type_374,1,broadband_type_2,outage_type_2
17352,area_897,transit_server_type_42,log_report_type_283,1,broadband_type_2,outage_type_2
11697,area_118,transit_server_type_34,log_report_type_232,16,broadband_type_2,outage_type_2
11697,area_118,transit_server_type_34,log_report_type_312,13,broadband_type_2,outage_type_2
11697,area_118,transit_server_type_35,log_report_type_232,16,broadband_type_2,outage_type_2
11697,area_118,transit_server_type_35,log_report_type_312,13,broadband_type_2,outage_type_2
6164,area_1113,transit_server_type_11,log_report_type_209,1,broadband_type_8,outage_type_1
6164,area_1113,transit_server_type_11,log_report_type_87,1,broadband_type_8,outage_type_1
8032,area_734,transit_server_type_15,log_report_type_71,4,broadband_type_8,outage_type_1
8032,area_734,transit_server_type_15,log_report_type_193,3,broadband_type_8,outage_type_1
8032,area_734,transit_server_type_15,log_report_type_203,11,broadband_type_8,outage_type_1
8032,area_734,transit_server_type_15,log_report_type_82,22,broadband_type_8,outage_type_1
8032,area_734,transit_server_type_11,log_report_type_71,4,broadband_type_8,outage_type_1
8032,area_734,transit_server_type_11,log_report_type_193,3,broadband_type_8,outage_type_1
8032,area_734,transit_server_type_11,log_report_type_203,11,broadband_type_8,outage_type_1
8032,area_734,transit_server_type_11,log_report_type_82,22,broadband_type_8,outage_type_1
14827,area_763,transit_server_type_15,log_report_type_203,3,broadband_type_8,outage_type_2
14827,area_763,transit_server_type_15,log_report_type_82,12,broadband_type_8,outage_type_2
1228,area_91,transit_server_type_34,log_report_type_232,2,broadband_type_2,outage_type_2
1228,area_91,transit_server_type_34,log_report_type_227,2,broadband_type_2,outage_type_2
1892,area_309,transit_server_type_35,log_report_type_312,2,broadband_type_2,outage_type_4
8188,area_371,transit_server_type_35,log_report_type_313,8,broadband_type_2,outage_type_2
8188,area_371,transit_server_type_35,log_report_type_233,8,broadband_type_2,outage_type_2
8188,area_371,transit_server_type_35,log_report_type_235,16,broadband_type_2,outage_type_2
8188,area_371,transit_server_type_35,log_report_type_315,13,broadband_type_2,outage_type_2
8188,area_371,transit_server_type_34,log_report_type_313,8,broadband_type_2,outage_type_2
