area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type,predictions
810,15,71,2,8,2,0
127,34,312,6,2,2,0
127,34,315,3,2,2,0
127,34,307,3,2,2,0
127,34,232,6,2,2,0
127,34,313,10,2,2,0
127,34,233,9,2,2,0
127,34,235,2,2,2,0
127,35,312,6,2,2,0
127,35,315,3,2,2,0
127,35,307,3,2,2,0
127,35,232,6,2,2,0
127,35,313,10,2,2,0
127,35,233,9,2,2,0
127,35,235,2,2,2,0
845,15,82,14,8,2,0
845,15,203,4,8,2,2
655,15,137,2,8,1,2
655,15,137,2,1,1,2
655,15,5,1,8,1,1
655,15,5,1,1,1,1
655,15,139,2,8,1,2
655,15,139,2,1,1,2
655,15,2,2,8,1,2
655,15,2,2,1,1,2
655,15,201,24,8,1,2
655,15,201,24,1,1,2
655,15,8,1,8,1,1
655,15,8,1,1,1,1
655,15,80,21,8,1,2
655,15,80,21,1,1,2
655,15,68,8,8,1,2
655,15,68,8,1,1,2
655,15,141,1,8,1,2
655,15,141,1,1,1,2
655,2,137,2,8,1,2
655,2,137,2,1,1,2
655,2,5,1,8,1,1
655,2,5,1,1,1,1
655,2,139,2,8,1,2
655,2,139,2,1,1,2
655,2,2,2,8,1,2
655,2,2,2,1,1,2
655,2,201,24,8,1,2
655,2,201,24,1,1,2
655,2,8,1,8,1,1
655,2,8,1,1,1,1
655,2,80,21,8,1,1
655,2,80,21,1,1,2
655,2,68,8,8,1,1
655,2,68,8,1,1,2
655,2,141,1,8,1,1
655,2,141,1,1,1,1
655,3,137,2,8,1,2
655,3,137,2,1,1,2
655,3,5,1,8,1,1
655,3,5,1,1,1,1
655,3,139,2,8,1,2
655,3,139,2,1,1,2
655,3,2,2,8,1,2
655,3,2,2,1,1,2
655,3,201,24,8,1,2
655,3,201,24,1,1,2
655,3,8,1,8,1,1
655,3,8,1,1,1,1
655,3,80,21,8,1,1
655,3,80,21,1,1,2
655,3,68,8,8,1,2
655,3,68,8,1,1,2
655,3,141,1,8,1,1
655,3,141,1,1,1,2
655,5,137,2,8,1,2
655,5,137,2,1,1,2
655,5,5,1,8,1,1
655,5,5,1,1,1,1
655,5,139,2,8,1,2
655,5,139,2,1,1,2
655,5,2,2,8,1,2
655,5,2,2,1,1,2
655,5,201,24,8,1,2
655,5,201,24,1,1,2
655,5,8,1,8,1,1
655,5,8,1,1,1,1
655,5,80,21,8,1,2
655,5,80,21,1,1,2
655,5,68,8,8,1,2
655,5,68,8,1,1,2
655,5,141,1,8,1,2
655,5,141,1,1,1,2
655,11,137,2,8,1,2
655,11,137,2,1,1,2
655,11,5,1,8,1,1
655,11,5,1,1,1,1
655,11,139,2,8,1,2
655,11,139,2,1,1,2
655,11,2,2,8,1,2
655,11,2,2,1,1,2
655,11,201,24,8,1,2
655,11,201,24,1,1,2
655,11,8,1,8,1,1
655,11,8,1,1,1,1
655,11,80,21,8,1,2
655,11,80,21,1,1,2
655,11,68,8,8,1,2
655,11,68,8,1,1,2
655,11,141,1,8,1,0
655,11,141,1,1,1,0
760,54,54,172,8,1,0
760,54,54,172,2,1,0
760,54,170,61,8,1,1
760,54,170,61,2,1,1
760,11,54,172,8,1,0
760,11,54,172,2,1,0
760,11,170,61,8,1,0
760,11,170,61,2,1,1
763,15,82,2,8,1,0
763,15,196,3,8,1,0
763,15,74,3,8,1,0
763,11,82,2,8,1,0
763,11,196,3,8,1,0
763,11,74,3,8,1,0
810,20,193,2,2,1,0
810,20,193,2,8,1,0
810,20,134,1,2,1,0
810,20,134,1,8,1,0
810,20,172,1,2,1,0
810,20,172,1,8,1,0
810,20,219,1,2,1,0
810,20,219,1,8,1,0
810,20,56,2,2,1,0
810,20,56,2,8,1,0
810,20,71,3,2,1,2
810,20,71,3,8,1,0
810,20,82,35,2,1,2
810,20,82,35,8,1,2
810,20,203,34,2,1,2
810,20,203,34,8,1,2
810,54,193,2,2,1,0
810,54,193,2,8,1,0
810,54,134,1,2,1,0
810,54,134,1,8,1,0
810,54,172,1,2,1,0
810,54,172,1,8,1,0
810,54,219,1,2,1,0
810,54,219,1,8,1,0
810,54,56,2,2,1,0
810,54,56,2,8,1,1
810,54,71,3,2,1,2
810,54,71,3,8,1,2
810,54,82,35,2,1,2
810,54,82,35,8,1,2
810,54,203,34,2,1,2
810,54,203,34,8,1,2
810,15,193,2,2,1,0
810,15,193,2,8,1,0
810,15,134,1,2,1,0
810,15,134,1,8,1,0
810,15,172,1,2,1,0
810,15,172,1,8,1,0
810,15,219,1,2,1,0
810,15,219,1,8,1,0
810,15,56,2,2,1,0
810,15,56,2,8,1,0
810,15,71,3,2,1,2
810,15,71,3,8,1,0
810,15,82,35,2,1,2
810,15,82,35,8,1,2
810,15,203,34,2,1,2
810,15,203,34,8,1,2
687,11,62,1,8,1,0
687,11,204,2,8,1,0
687,11,182,1,8,1,0
687,11,83,2,8,1,0
687,11,207,1,8,1,0
687,11,86,1,8,1,0
684,15,203,12,8,2,0
684,15,82,40,8,2,1
1019,15,82,16,8,2,2
1019,15,203,1,8,2,1
989,11,68,19,8,1,2
989,11,170,21,8,1,2
1104,15,201,1,8,2,0
1104,15,80,1,8,2,2
809,11,193,1,8,1,0
809,11,71,1,8,1,0
809,15,193,1,8,1,0
809,15,71,1,8,1,0
839,11,170,14,8,4,0
839,11,54,14,8,4,0
373,35,232,75,2,2,0
373,35,312,74,2,2,0
373,34,232,75,2,2,0
373,34,312,74,2,2,0
944,11,54,6,8,1,0
944,11,206,2,8,1,1
944,11,170,10,8,1,1
944,11,85,1,8,1,1
665,11,55,11,8,1,0
665,11,171,9,8,1,0
488,35,233,2,2,2,0
488,35,312,10,2,2,0
488,35,232,6,2,2,0
488,35,313,4,2,2,0
488,34,233,2,2,2,0
488,34,312,10,2,2,0
488,34,232,6,2,2,0
488,34,313,4,2,2,0
942,13,273,1,10,1,1
942,13,273,1,8,1,1
942,13,273,1,6,1,1
942,13,68,2,10,1,1
942,13,68,2,8,1,1
942,13,68,2,6,1,0
942,13,327,2,10,1,1
942,13,327,2,8,1,1
942,13,327,2,6,1,0
942,13,345,2,10,1,1
942,13,345,2,8,1,1
942,13,345,2,6,1,0
942,18,273,1,10,1,1
942,18,273,1,8,1,1
942,18,273,1,6,1,1
942,18,68,2,10,1,1
942,18,68,2,8,1,1
942,18,68,2,6,1,1
942,18,327,2,10,1,1
942,18,327,2,8,1,1
942,18,327,2,6,1,1
942,18,345,2,10,1,1
942,18,345,2,8,1,1
942,18,345,2,6,1,1
942,11,273,1,10,1,1
942,11,273,1,8,1,1
942,11,273,1,6,1,1
942,11,68,2,10,1,1
942,11,68,2,8,1,0
942,11,68,2,6,1,0
942,11,327,2,10,1,1
942,11,327,2,8,1,1
942,11,327,2,6,1,0
942,11,345,2,10,1,1
942,11,345,2,8,1,1
942,11,345,2,6,1,0
478,34,312,10,2,2,0
478,34,232,10,2,2,0
478,35,312,10,2,2,0
478,35,232,10,2,2,0
228,35,312,2,2,2,0
228,35,232,2,2,2,0
228,34,312,2,2,2,0
228,34,232,2,2,2,0
734,11,71,3,8,1,0
734,11,193,4,8,1,0
734,11,203,6,8,1,2
734,11,82,10,8,1,2
734,15,71,3,8,1,0
734,15,193,4,8,1,0
734,15,203,6,8,1,2
734,15,82,10,8,1,2
704,15,203,8,8,2,0
704,15,193,2,8,2,0
704,15,71,2,8,2,0
704,15,82,14,8,2,1
931,15,80,5,8,2,0
931,15,201,1,8,2,0
793,11,73,19,8,1,0
793,11,195,18,8,1,0
1061,15,80,9,8,2,2
1061,15,201,2,8,2,1
1061,15,203,3,8,2,1
1061,15,82,13,8,2,1
465,34,312,61,2,2,0
465,34,232,55,2,2,0
465,35,312,61,2,2,0
465,35,232,55,2,2,0
199,34,312,2,2,2,0
199,34,232,2,2,2,0
199,35,312,2,2,2,0
199,35,232,2,2,2,0
846,15,82,50,8,2,2
846,15,203,1,8,2,1
126,34,315,2,2,2,0
126,34,233,2,2,2,0
126,34,235,2,2,2,0
126,34,232,2,2,2,0
126,34,313,2,2,2,0
126,34,312,2,2,2,0
126,35,315,2,2,2,0
126,35,233,2,2,2,0
126,35,235,2,2,2,0
126,35,232,2,2,2,0
126,35,313,2,2,2,0
126,35,312,2,2,2,0
740,11,55,1,8,1,0
740,11,171,2,8,1,0
684,15,193,1,8,1,0
684,15,82,4,8,1,0
684,15,71,4,8,1,2
684,11,193,1,8,1,0
684,11,82,4,8,1,2
684,11,71,4,8,1,2
465,35,312,43,2,2,0
465,35,232,36,2,2,0
465,34,312,43,2,2,0
465,34,232,36,2,2,0
243,34,232,3,2,2,0
243,34,309,5,2,2,0
243,34,229,3,2,2,0
243,34,314,1,2,2,0
243,34,312,3,2,2,0
243,34,234,1,2,2,0
243,35,232,3,2,2,0
243,35,309,5,2,2,0
243,35,229,3,2,2,0
243,35,314,1,2,2,0
243,35,312,3,2,2,0
243,35,234,1,2,2,0
504,34,232,10,2,2,0
504,34,312,10,2,2,0
504,35,232,10,2,2,0
504,35,312,10,2,2,0
161,34,312,6,2,2,0
161,34,232,6,2,2,0
161,35,312,6,2,2,0
161,35,232,6,2,2,0
1054,11,73,2,8,1,0
1054,11,195,2,8,1,0
1015,11,54,6,8,1,0
1015,11,170,5,8,1,1
821,15,203,3,8,2,1
821,15,82,5,8,2,1
475,34,234,7,2,2,0
475,34,232,3,2,2,0
475,34,314,11,2,2,0
475,34,312,4,2,2,0
475,35,234,7,2,2,0
475,35,232,3,2,2,0
475,35,314,11,2,2,0
475,35,312,4,2,2,0
619,11,54,31,8,1,1
619,11,170,28,8,1,0
906,11,202,4,8,1,1
906,11,81,2,8,1,1
292,35,312,4,2,2,0
292,35,233,1,2,2,0
292,35,232,4,2,2,0
292,35,313,1,2,2,0
292,34,312,4,2,2,0
292,34,233,1,2,2,0
292,34,232,4,2,2,0
292,34,313,1,2,2,0
810,54,198,1,8,1,1
810,54,76,1,8,1,1
810,54,82,28,8,1,2
810,54,71,2,8,1,0
810,54,203,1,8,1,1
810,11,198,1,8,1,1
810,11,76,1,8,1,0
810,11,82,28,8,1,1
810,11,71,2,8,1,0
810,11,203,1,8,1,1
810,15,198,1,8,1,1
810,15,76,1,8,1,0
810,15,82,28,8,1,2
810,15,71,2,8,1,0
810,15,203,1,8,1,1
803,11,54,1,8,2,1
684,15,71,15,8,1,0
684,15,193,5,8,1,0
684,11,71,15,8,1,0
684,11,193,5,8,1,2
735,8,191,2,8,1,0
735,8,191,2,2,1,0
735,8,70,5,8,1,0
735,8,70,5,2,1,0
735,11,191,2,8,1,0
735,11,191,2,2,1,0
735,11,70,5,8,1,0
735,11,70,5,2,1,0
735,54,191,2,8,1,0
735,54,191,2,2,1,0
735,54,70,5,8,1,0
735,54,70,5,2,1,0
462,20,134,2,2,1,0
462,20,219,2,2,1,0
462,20,301,1,2,1,0
462,20,95,1,2,1,0
462,20,221,1,2,1,0
462,35,134,2,2,1,0
462,35,219,2,2,1,0
462,35,301,1,2,1,0
462,35,95,1,2,1,0
462,35,221,1,2,1,0
462,34,134,2,2,1,0
462,34,219,2,2,1,0
462,34,301,1,2,1,0
462,34,95,1,2,1,0
462,34,221,1,2,1,0
763,15,82,12,8,2,1
155,34,232,1,2,2,1
155,34,312,3,2,2,0
155,35,232,1,2,2,1
155,35,312,3,2,2,0
825,15,80,3,8,2,1
825,15,201,2,8,2,1
337,35,312,2,2,4,0
468,35,312,3,2,4,0
810,54,82,23,8,1,0
810,54,203,17,8,1,2
810,15,82,23,8,1,0
810,15,203,17,8,1,2
744,11,54,9,6,1,2
744,11,54,9,8,1,2
744,11,170,2,6,1,1
744,11,170,2,8,1,1
744,11,179,1,6,1,1
744,11,179,1,8,1,1
744,11,273,2,6,1,1
744,11,273,2,8,1,1
744,11,345,8,6,1,0
744,11,345,8,8,1,0
744,11,68,7,6,1,0
744,11,68,7,8,1,0
744,13,54,9,6,1,2
744,13,54,9,8,1,2
744,13,170,2,6,1,1
744,13,170,2,8,1,1
744,13,179,1,6,1,1
744,13,179,1,8,1,1
744,13,273,2,6,1,0
744,13,273,2,8,1,0
744,13,345,8,6,1,0
744,13,345,8,8,1,0
744,13,68,7,6,1,0
744,13,68,7,8,1,0
744,11,170,2,8,1,1
744,11,170,2,6,1,1
744,11,54,2,8,1,1
744,11,54,2,6,1,1
744,11,273,2,8,1,1
744,11,273,2,6,1,1
744,11,345,2,8,1,1
744,11,345,2,6,1,1
744,13,170,2,8,1,1
744,13,170,2,6,1,1
744,13,54,2,8,1,1
744,13,54,2,6,1,1
744,13,273,2,8,1,0
744,13,273,2,6,1,0
744,13,345,2,8,1,0
744,13,345,2,6,1,0
133,34,233,3,2,2,0
133,34,313,3,2,2,0
133,35,233,3,2,2,0
133,35,313,3,2,2,0
798,15,203,9,8,2,2
798,15,82,13,8,2,1
702,20,134,1,2,1,0
702,20,219,1,2,1,0
864,24,239,3,2,1,1
864,24,318,3,2,1,1
16,11,54,3,8,1,0
16,11,170,3,8,1,1
16,11,209,1,8,1,2
16,11,87,1,8,1,2
727,11,68,4,8,1,0
1045,20,134,1,2,1,0
1045,20,219,1,2,1,0
496,35,312,48,2,2,0
496,35,313,39,2,2,0
496,35,307,6,2,2,0
496,35,233,45,2,2,0
496,35,232,52,2,2,0
496,34,312,48,2,2,0
496,34,313,39,2,2,0
496,34,307,6,2,2,0
496,34,233,45,2,2,0
496,34,232,52,2,2,0
184,35,230,1,2,2,0
184,35,310,1,2,2,0
184,35,228,1,2,2,0
184,35,308,1,2,2,0
184,34,230,1,2,2,0
184,34,310,1,2,2,0
184,34,228,1,2,2,0
184,34,308,1,2,2,0
296,34,232,1,2,2,1
296,34,307,21,2,2,0
296,34,312,1,2,2,0
296,34,313,1,2,2,0
296,34,227,20,2,2,0
296,35,232,1,2,2,1
296,35,307,21,2,2,0
296,35,312,1,2,2,1
296,35,313,1,2,2,0
296,35,227,20,2,2,0
714,14,90,1,2,1,1
714,14,90,1,4,1,1
714,14,90,1,7,1,1
714,14,12,1,2,1,0
714,14,12,1,4,1,0
714,14,12,1,7,1,1
714,14,346,1,2,1,0
714,14,346,1,4,1,0
714,14,346,1,7,1,1
714,14,89,1,2,1,1
714,14,89,1,4,1,1
714,14,89,1,7,1,1
714,14,306,1,2,1,1
714,14,306,1,4,1,1
714,14,306,1,7,1,1
714,14,92,1,2,1,1
714,14,92,1,4,1,1
714,14,92,1,7,1,1
714,14,219,1,2,1,1
714,14,219,1,4,1,1
714,14,219,1,7,1,1
714,14,91,1,2,1,1
714,14,91,1,4,1,1
714,14,91,1,7,1,1
714,14,88,1,2,1,1
714,14,88,1,4,1,1
714,14,88,1,7,1,1
714,14,134,1,2,1,1
714,14,134,1,4,1,1
714,14,134,1,7,1,1
714,20,90,1,2,1,1
714,20,90,1,4,1,1
714,20,90,1,7,1,1
714,20,12,1,2,1,0
714,20,12,1,4,1,0
714,20,12,1,7,1,0
714,20,346,1,2,1,0
714,20,346,1,4,1,0
714,20,346,1,7,1,0
714,20,89,1,2,1,1
714,20,89,1,4,1,1
714,20,89,1,7,1,1
714,20,306,1,2,1,0
714,20,306,1,4,1,0
714,20,306,1,7,1,1
714,20,92,1,2,1,1
714,20,92,1,4,1,1
714,20,92,1,7,1,1
714,20,219,1,2,1,0
714,20,219,1,4,1,0
714,20,219,1,7,1,0
714,20,91,1,2,1,1
714,20,91,1,4,1,1
714,20,91,1,7,1,1
714,20,88,1,2,1,1
714,20,88,1,4,1,1
714,20,88,1,7,1,1
714,20,134,1,2,1,0
714,20,134,1,4,1,0
714,20,134,1,7,1,1
714,23,90,1,2,1,1
714,23,90,1,4,1,1
714,23,90,1,7,1,1
714,23,12,1,2,1,0
714,23,12,1,4,1,1
714,23,12,1,7,1,1
714,23,346,1,2,1,1
714,23,346,1,4,1,1
714,23,346,1,7,1,1
714,23,89,1,2,1,1
714,23,89,1,4,1,1
714,23,89,1,7,1,1
714,23,306,1,2,1,1
714,23,306,1,4,1,1
714,23,306,1,7,1,1
714,23,92,1,2,1,1
714,23,92,1,4,1,1
714,23,92,1,7,1,1
714,23,219,1,2,1,0
714,23,219,1,4,1,1
714,23,219,1,7,1,1
714,23,91,1,2,1,1
714,23,91,1,4,1,1
714,23,91,1,7,1,1
714,23,88,1,2,1,1
714,23,88,1,4,1,1
714,23,88,1,7,1,1
714,23,134,1,2,1,1
714,23,134,1,4,1,1
714,23,134,1,7,1,1
1019,15,203,5,8,1,2
1019,15,80,24,8,1,2
1019,15,82,11,8,1,0
1019,15,201,2,8,1,0
1019,11,203,5,8,1,2
1019,11,80,24,8,1,0
1019,11,82,11,8,1,0
1019,11,201,2,8,1,0
1115,11,73,1,8,1,0
1115,11,195,2,8,1,0
476,35,234,23,2,2,0
476,35,309,7,2,2,0
476,35,228,11,2,2,0
476,35,308,11,2,2,0
476,35,232,35,2,2,0
476,35,314,29,2,2,0
476,35,229,6,2,2,0
476,35,233,5,2,2,0
476,35,313,10,2,2,0
476,35,312,26,2,2,0
476,34,234,23,2,2,0
476,34,309,7,2,2,0
476,34,228,11,2,2,0
476,34,308,11,2,2,0
476,34,232,35,2,2,0
476,34,314,29,2,2,0
476,34,229,6,2,2,0
476,34,233,5,2,2,0
476,34,313,10,2,2,0
476,34,312,26,2,2,0
91,35,232,2,2,2,0
91,35,227,2,2,2,0
91,35,307,2,2,2,0
91,35,312,2,2,2,0
91,34,232,2,2,2,0
91,34,227,2,2,2,0
91,34,307,2,2,2,0
91,34,312,2,2,2,0
584,11,195,1,8,1,1
584,11,73,4,8,1,0
523,35,232,1,2,2,0
523,35,312,1,2,2,0
523,34,232,1,2,2,0
523,34,312,1,2,2,0
448,34,312,3,2,2,0
448,34,232,3,2,2,0
448,35,312,3,2,2,0
448,35,232,3,2,2,0
891,11,73,6,8,1,0
891,11,195,5,8,1,0
1018,11,71,2,8,1,0
1018,11,193,4,8,1,0
1018,15,71,2,8,1,0
1018,15,193,4,8,1,0
1079,22,222,2,7,4,0
1079,22,303,1,7,4,0
795,15,51,146,8,2,0
795,15,101,36,8,2,0
1008,15,201,1,8,1,1
1008,15,80,1,8,1,1
1008,15,82,6,8,1,0
1008,11,201,1,8,1,1
1008,11,80,1,8,1,1
1008,11,82,6,8,1,0
157,35,232,6,2,2,0
157,35,312,8,2,2,0
157,34,232,6,2,2,0
157,34,312,8,2,2,0
135,35,301,2,2,2,1
135,35,312,8,2,2,0
135,35,221,1,2,2,1
135,35,232,8,2,2,0
135,34,301,2,2,2,1
135,34,312,8,2,2,0
135,34,221,1,2,2,1
135,34,232,8,2,2,0
894,44,368,41,2,1,0
894,44,283,42,2,1,1
894,44,375,39,2,1,0
894,44,376,41,2,1,0
894,44,291,41,2,1,0
894,44,290,2,2,1,0
894,43,368,41,2,1,0
894,43,283,42,2,1,1
894,43,375,39,2,1,0
894,43,376,41,2,1,0
894,43,291,41,2,1,0
894,43,290,2,2,1,0
894,42,368,41,2,1,0
894,42,283,42,2,1,1
894,42,375,39,2,1,0
894,42,376,41,2,1,0
894,42,291,41,2,1,0
894,42,290,2,2,1,0
734,15,82,22,8,2,0
734,15,203,2,8,2,1
734,15,71,9,8,2,2
734,15,193,2,8,2,0
375,34,233,5,2,2,0
375,34,313,9,2,2,0
375,35,233,5,2,2,0
375,35,313,9,2,2,0
984,13,68,1,8,1,2
984,13,68,1,6,1,2
984,13,273,1,8,1,1
984,13,273,1,6,1,1
984,13,179,1,8,1,1
984,13,179,1,6,1,1
984,13,345,2,8,1,2
984,13,345,2,6,1,2
984,11,68,1,8,1,2
984,11,68,1,6,1,2
984,11,273,1,8,1,1
984,11,273,1,6,1,1
984,11,179,1,8,1,1
984,11,179,1,6,1,1
984,11,345,2,8,1,2
984,11,345,2,6,1,2
744,14,90,1,8,1,2
744,14,90,1,7,1,2
744,14,90,1,2,1,1
744,14,90,1,4,1,2
744,14,134,1,8,1,2
744,14,134,1,7,1,2
744,14,134,1,2,1,2
744,14,134,1,4,1,2
744,14,304,1,8,1,0
744,14,304,1,7,1,0
744,14,304,1,2,1,0
744,14,304,1,4,1,0
744,14,54,5,8,1,1
744,14,54,5,7,1,1
744,14,54,5,2,1,1
744,14,54,5,4,1,0
744,14,69,2,8,1,0
744,14,69,2,7,1,0
744,14,69,2,2,1,0
744,14,69,2,4,1,2
744,14,88,1,8,1,2
744,14,88,1,7,1,2
744,14,88,1,2,1,1
744,14,88,1,4,1,2
744,14,170,22,8,1,2
744,14,170,22,7,1,2
744,14,170,22,2,1,2
744,14,170,22,4,1,2
744,14,346,1,8,1,1
744,14,346,1,7,1,2
744,14,346,1,2,1,2
744,14,346,1,4,1,2
744,14,350,1,8,1,1
744,14,350,1,7,1,2
744,14,350,1,2,1,2
744,14,350,1,4,1,2
744,14,89,1,8,1,2
744,14,89,1,7,1,2
744,14,89,1,2,1,1
744,14,89,1,4,1,2
744,14,68,1,8,1,0
744,14,68,1,7,1,0
744,14,68,1,2,1,0
744,14,68,1,4,1,0
744,14,91,1,8,1,2
744,14,91,1,7,1,2
744,14,91,1,2,1,1
744,14,91,1,4,1,2
744,14,92,1,8,1,2
744,14,92,1,7,1,2
744,14,92,1,2,1,1
744,14,92,1,4,1,2
744,14,13,1,8,1,1
744,14,13,1,7,1,1
744,14,13,1,2,1,1
744,14,13,1,4,1,1
744,14,219,1,8,1,2
744,14,219,1,7,1,2
744,14,219,1,2,1,2
744,14,219,1,4,1,2
744,20,90,1,8,1,1
744,20,90,1,7,1,1
744,20,90,1,2,1,0
744,20,90,1,4,1,2
744,20,134,1,8,1,2
744,20,134,1,7,1,2
744,20,134,1,2,1,0
744,20,134,1,4,1,2
744,20,304,1,8,1,0
744,20,304,1,7,1,0
744,20,304,1,2,1,0
744,20,304,1,4,1,0
744,20,54,5,8,1,1
744,20,54,5,7,1,0
744,20,54,5,2,1,0
744,20,54,5,4,1,0
744,20,69,2,8,1,0
744,20,69,2,7,1,0
744,20,69,2,2,1,0
744,20,69,2,4,1,0
744,20,88,1,8,1,1
744,20,88,1,7,1,1
744,20,88,1,2,1,0
744,20,88,1,4,1,2
744,20,170,22,8,1,2
744,20,170,22,7,1,2
744,20,170,22,2,1,2
744,20,170,22,4,1,2
744,20,346,1,8,1,0
744,20,346,1,7,1,0
744,20,346,1,2,1,0
744,20,346,1,4,1,2
744,20,350,1,8,1,0
744,20,350,1,7,1,0
744,20,350,1,2,1,0
744,20,350,1,4,1,2
744,20,89,1,8,1,1
744,20,89,1,7,1,1
744,20,89,1,2,1,0
744,20,89,1,4,1,2
744,20,68,1,8,1,0
744,20,68,1,7,1,0
744,20,68,1,2,1,0
744,20,68,1,4,1,0
744,20,91,1,8,1,1
744,20,91,1,7,1,1
744,20,91,1,2,1,0
744,20,91,1,4,1,2
744,20,92,1,8,1,1
744,20,92,1,7,1,1
744,20,92,1,2,1,0
744,20,92,1,4,1,2
744,20,13,1,8,1,1
744,20,13,1,7,1,1
744,20,13,1,2,1,0
744,20,13,1,4,1,1
744,20,219,1,8,1,0
744,20,219,1,7,1,0
744,20,219,1,2,1,0
744,20,219,1,4,1,2
744,11,90,1,8,1,1
744,11,90,1,7,1,1
744,11,90,1,2,1,1
744,11,90,1,4,1,2
744,11,134,1,8,1,2
744,11,134,1,7,1,2
744,11,134,1,2,1,2
744,11,134,1,4,1,2
744,11,304,1,8,1,0
744,11,304,1,7,1,0
744,11,304,1,2,1,0
744,11,304,1,4,1,0
744,11,54,5,8,1,1
744,11,54,5,7,1,1
744,11,54,5,2,1,1
744,11,54,5,4,1,1
744,11,69,2,8,1,0
744,11,69,2,7,1,1
744,11,69,2,2,1,0
744,11,69,2,4,1,2
744,11,88,1,8,1,1
744,11,88,1,7,1,1
744,11,88,1,2,1,1
744,11,88,1,4,1,2
744,11,170,22,8,1,2
744,11,170,22,7,1,2
744,11,170,22,2,1,2
744,11,170,22,4,1,2
744,11,346,1,8,1,1
744,11,346,1,7,1,1
744,11,346,1,2,1,0
744,11,346,1,4,1,0
744,11,350,1,8,1,1
744,11,350,1,7,1,1
744,11,350,1,2,1,0
744,11,350,1,4,1,0
744,11,89,1,8,1,1
744,11,89,1,7,1,1
744,11,89,1,2,1,1
744,11,89,1,4,1,2
744,11,68,1,8,1,1
744,11,68,1,7,1,1
744,11,68,1,2,1,0
744,11,68,1,4,1,0
744,11,91,1,8,1,1
744,11,91,1,7,1,1
744,11,91,1,2,1,1
744,11,91,1,4,1,2
744,11,92,1,8,1,1
744,11,92,1,7,1,1
744,11,92,1,2,1,1
744,11,92,1,4,1,2
744,11,13,1,8,1,1
744,11,13,1,7,1,1
744,11,13,1,2,1,1
744,11,13,1,4,1,1
744,11,219,1,8,1,1
744,11,219,1,7,1,1
744,11,219,1,2,1,2
744,11,219,1,4,1,2
744,22,90,1,8,1,1
744,22,90,1,7,1,1
744,22,90,1,2,1,1
744,22,90,1,4,1,1
744,22,134,1,8,1,2
744,22,134,1,7,1,2
744,22,134,1,2,1,0
744,22,134,1,4,1,2
744,22,304,1,8,1,0
744,22,304,1,7,1,0
744,22,304,1,2,1,0
744,22,304,1,4,1,0
744,22,54,5,8,1,0
744,22,54,5,7,1,0
744,22,54,5,2,1,0
744,22,54,5,4,1,0
744,22,69,2,8,1,0
744,22,69,2,7,1,0
744,22,69,2,2,1,0
744,22,69,2,4,1,2
744,22,88,1,8,1,1
744,22,88,1,7,1,1
744,22,88,1,2,1,1
744,22,88,1,4,1,1
744,22,170,22,8,1,2
744,22,170,22,7,1,2
744,22,170,22,2,1,2
744,22,170,22,4,1,2
744,22,346,1,8,1,0
744,22,346,1,7,1,0
744,22,346,1,2,1,0
744,22,346,1,4,1,2
744,22,350,1,8,1,0
744,22,350,1,7,1,0
744,22,350,1,2,1,0
744,22,350,1,4,1,2
744,22,89,1,8,1,1
744,22,89,1,7,1,1
744,22,89,1,2,1,1
744,22,89,1,4,1,1
744,22,68,1,8,1,0
744,22,68,1,7,1,0
744,22,68,1,2,1,0
744,22,68,1,4,1,0
744,22,91,1,8,1,1
744,22,91,1,7,1,1
744,22,91,1,2,1,1
744,22,91,1,4,1,1
744,22,92,1,8,1,1
744,22,92,1,7,1,1
744,22,92,1,2,1,1
744,22,92,1,4,1,1
744,22,13,1,8,1,1
744,22,13,1,7,1,1
744,22,13,1,2,1,1
744,22,13,1,4,1,1
744,22,219,1,8,1,1
744,22,219,1,7,1,0
744,22,219,1,2,1,0
744,22,219,1,4,1,0
790,24,239,4,8,1,0
790,24,239,4,2,1,0
790,24,53,1,8,1,1
790,24,53,1,2,1,1
790,24,169,1,8,1,1
790,24,169,1,2,1,1
790,24,318,4,8,1,0
790,24,318,4,2,1,0
790,11,239,4,8,1,0
790,11,239,4,2,1,0
790,11,53,1,8,1,0
790,11,53,1,2,1,1
790,11,169,1,8,1,1
790,11,169,1,2,1,1
790,11,318,4,8,1,0
790,11,318,4,2,1,0
1046,13,273,4,6,1,2
1046,13,273,4,8,1,2
1046,13,179,2,6,1,1
1046,13,179,2,8,1,1
1046,13,345,1,6,1,2
1046,13,345,1,8,1,2
1046,13,68,4,6,1,2
1046,13,68,4,8,1,2
1046,11,273,4,6,1,2
1046,11,273,4,8,1,2
1046,11,179,2,6,1,1
1046,11,179,2,8,1,1
1046,11,345,1,6,1,2
1046,11,345,1,8,1,2
1046,11,68,4,6,1,2
1046,11,68,4,8,1,2
562,11,171,22,8,1,2
562,11,55,36,8,1,2
427,34,233,2,2,2,1
427,34,312,1,2,2,1
427,34,313,6,2,2,0
427,34,315,4,2,2,0
427,35,233,2,2,2,1
427,35,312,1,2,2,1
427,35,313,6,2,2,0
427,35,315,4,2,2,0
584,11,187,2,8,1,2
584,11,195,5,8,1,0
584,11,73,3,8,1,0
950,11,206,1,8,1,1
950,11,54,3,8,1,1
950,11,170,3,8,1,1
504,34,312,2,2,2,0
